FlightID,FoodID,TotalWaste,WasteWeight,WasteCost,waste_rate,FlightDate,Duration (hours),dep_hour,dep_dow,dep_month,is_weekend,is_overnight,is_morning,is_longhaul,cat_four_class,cat_three_class_luxury,cat_three_class_standard,model_B787-10,model_B787-8,model_B787-9,pax_total,pax_avg_age,pax_pct_male,pax_pct_child,pax_pct_teen,pax_pct_senior,pax_nat_diversity,pax_avg_lead,pax_pct_family_child,pax_pct_unaccompanied_minor,pax_pct_couple,pax_pct_solo,pax_n_business,pax_n_economy,pax_n_first,pax_n_premiumeconomy,pax_pct_cls_business,pax_pct_cls_economy,pax_pct_cls_first,pax_pct_cls_premiumeconomy,food_unit_cost,food_is_preorder,food_is_standard,food_is_premium,food_is_breakfast,food_is_children,food_is_special,ftype_Breakfast,ftype_Children,ftype_Premium,ftype_Special - Diabetic,ftype_Special - Gluten-Free,ftype_Special - Hindu Non-Veg,ftype_Special - Hindu Vegetarian,ftype_Special - Kosher,ftype_Special - Lactose-Free,ftype_Special - Low Salt,ftype_Special - Muslim,ftype_Special - Vegan,ftype_Special - Vegetarian,ftype_Standard,avg_menu_n_food,avg_menu_n_free_food,avg_menu_n_premium_food,avg_menu_n_special_food,avg_menu_n_breakfast,avg_menu_n_bev,avg_menu_n_alcoholic,avg_food_cost,avg_bev_cost,hist_wr_route,hist_wr_item,hist_wr_category,hist_wr_round,round_num
4,4,5.355,2.035,25.24,0.12453488372093025,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6505834923067149,0.11359122163765008,0.6516832171518322,0.6723638412295329,2
4,19,3.0,1.14,10.69,1.0,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6505834923067149,0.7701251155671996,0.6516832171518322,0.6723638412295329,2
4,19,2.035,0.773,7.25,0.6783333333333333,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6505834923067149,0.7701251155671996,0.6516832171518322,0.6614047870720507,4
4,22,35.28,13.406,531.46,0.8204651162790698,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6505834923067149,0.7900773293213956,0.6516832171518322,0.6614047870720507,4
4,23,38.225,14.526,575.82,0.8889534883720931,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6505834923067149,0.8218367487091676,0.6516832171518322,0.6723638412295329,2
4,23,30.455,11.573,458.77,0.7082558139534884,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6505834923067149,0.8218367487091676,0.6516832171518322,0.6614047870720507,4
4,24,33.45,12.711,503.89,0.7779069767441861,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6505834923067149,0.8040553727342872,0.6516832171518322,0.6723638412295329,2
4,26,35.36,13.437,532.66,0.8223255813953488,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6505834923067149,0.8134094679413394,0.6516832171518322,0.6723638412295329,2
4,45,4.455,1.693,21.0,0.1036046511627907,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6505834923067149,0.10863257637943237,0.6516832171518322,0.6723638412295329,2
4,50,3.5,1.33,16.5,0.08139534883720931,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6505834923067149,0.11748855046425434,0.6516832171518322,0.6614047870720507,4
4,54,2.045,0.777,7.29,0.6816666666666666,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6505834923067149,0.7377943309726884,0.6516832171518322,0.6723638412295329,2
4,54,2.035,0.773,7.25,0.6783333333333333,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6505834923067149,0.7377943309726884,0.6516832171518322,0.6614047870720507,4
4,55,2.045,0.777,7.29,0.6816666666666666,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6505834923067149,0.7646331004807501,0.6516832171518322,0.6723638412295329,2
4,55,3.0,1.14,10.69,1.0,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6505834923067149,0.7646331004807501,0.6516832171518322,0.6614047870720507,4
4,56,34.315,13.04,516.92,0.7980232558139534,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6505834923067149,0.8235814893618127,0.6516832171518322,0.6614047870720507,4
